customer_id,snapshot_month,age,income,months_on_book,utilisation_ratio,missed_payments_6m,payment_ratio,max_dpd_12m,cibil_score,num_enquiries_6m,num_active_trades,bad_flag
DEV017865,01-12-2021,45,32000,37,0.4066,1,0.7208,0,652,0,7,0
DEV017866,01-12-2021,56,54000,24,0.3486,1,0.7261,0,700,2,12,0
DEV017867,01-12-2021,37,61000,59,0.424,0,0.9304,0,681,1,6,0
DEV017868,01-12-2021,54,74000,22,0.8242,1,1.5476,0,614,1,8,0
DEV017869,01-12-2021,33,64000,54,0.4955,0,1.558,0,785,0,17,0
DEV017870,01-12-2021,47,45000,16,0.0194,0,1.0287,0,694,2,2,0
DEV017871,01-12-2021,44,89000,27,0.2646,0,0.9537,0,561,1,10,0
DEV017872,01-12-2021,31,57000,30,0.4923,0,0.9176,0,686,6,14,1
DEV017873,01-12-2021,55,44000,50,0.1942,2,0.5304,0,651,0,12,1
DEV017874,01-12-2021,54,21000,42,0.2392,0,0.542,0,624,0,4,0
DEV017875,01-12-2021,57,62000,16,0.5087,0,1.7507,0,541,2,13,0
DEV017876,01-12-2021,46,27000,49,0.2275,2,1.0421,0,632,0,16,0
DEV017877,01-12-2021,48,30000,47,0.84,1,0.5753,0,618,0,9,0
DEV017878,01-12-2021,30,62000,32,0.4121,1,0.8633,0,693,1,6,0
DEV017879,01-12-2021,42,62000,48,0.3216,2,1.43,0,714,1,4,0
DEV017880,01-12-2021,30,28000,71,0.3597,0,1.649,0,738,7,3,0
DEV017881,01-12-2021,31,40000,38,0.0551,0,1.9293,0,712,0,6,0
DEV017882,01-12-2021,37,47000,7,0.4584,1,1.0104,0,669,1,7,0
DEV017883,01-12-2021,24,74000,15,0.5523,1,0.6456,60,840,2,8,0
DEV017884,01-12-2021,36,37000,38,0.4142,1,0.7765,0,557,0,4,0
DEV017885,01-12-2021,26,72000,29,0.2681,2,0.8462,30,663,1,8,0
DEV017886,01-12-2021,51,32000,56,0.2099,1,0.9383,30,649,3,12,0
DEV017887,01-12-2021,61,26000,70,0.3419,0,1.1982,60,664,1,12,0
DEV017888,01-12-2021,38,84000,36,0.7957,0,1.0029,0,703,0,12,0
DEV017889,01-12-2021,59,101000,31,0.1843,1,1.0567,0,661,2,6,0
DEV017890,01-12-2021,26,88000,66,0.1736,1,1.3483,30,710,2,8,0
DEV017891,01-12-2021,27,70000,52,0.5757,0,1.5546,180,780,0,15,0
DEV017892,01-12-2021,28,52000,48,0.1244,1,1.1951,0,624,1,12,0
DEV017893,01-12-2021,49,65000,17,0.2979,0,0.7461,0,762,4,2,0
DEV017894,01-12-2021,48,64000,19,0.2216,0,1.118,0,659,2,9,0
DEV017895,01-12-2021,33,120000,10,0.7783,1,0.7704,0,662,0,4,0
DEV017896,01-12-2021,31,34000,37,0.2973,1,2.3538,30,663,0,16,0
DEV017897,01-12-2021,35,37000,13,0.0719,2,0.6416,60,688,6,5,0
DEV017898,01-12-2021,26,31000,27,0.3324,1,1.4308,0,555,1,11,0
DEV017899,01-12-2021,50,96000,72,0.6388,0,0.6687,0,701,1,3,0
DEV017900,01-12-2021,46,49000,52,0.2577,1,0.4773,0,628,2,12,0
DEV017901,01-12-2021,63,34000,43,0.5496,0,1.2625,60,712,3,16,0
DEV017902,01-12-2021,56,19000,38,0.4518,1,0.8035,60,733,2,16,0
DEV017903,01-12-2021,37,33000,54,0.2054,1,1.4149,0,757,0,10,0
DEV017904,01-12-2021,46,55000,57,0.1774,0,1.4778,0,682,3,2,0
DEV017905,01-12-2021,54,21000,66,0.6755,0,0.9899,0,577,2,10,0
DEV017906,01-12-2021,36,31000,55,0.3013,1,0.8884,0,589,2,4,0
DEV017907,01-12-2021,35,50000,55,0.1732,0,0.8584,60,626,3,17,0
DEV017908,01-12-2021,58,44000,63,0.2848,1,0.966,0,719,1,3,0
DEV017909,01-12-2021,41,27000,53,0.2912,0,0.5754,90,708,3,3,0
DEV017910,01-12-2021,44,33000,7,0.6379,1,1.188,0,723,2,9,0
DEV017911,01-12-2021,24,43000,51,0.2158,1,0.5625,0,673,3,1,0
DEV017912,01-12-2021,61,59000,47,0.8109,0,1.8147,0,636,3,11,0
DEV017913,01-12-2021,64,65000,14,0.4629,0,1.106,90,622,3,1,0
DEV017914,01-12-2021,32,46000,57,0.111,0,0.4886,60,670,2,17,0
DEV017915,01-12-2021,46,93000,24,0.4072,1,1.4903,0,684,0,15,0
DEV017916,01-12-2021,37,38000,41,0.6461,0,2.9834,30,743,2,14,0
DEV017917,01-12-2021,34,29000,43,0.0507,0,1.5959,0,657,1,11,0
DEV017918,01-12-2021,30,20000,65,0.8122,1,1.7996,0,574,2,15,0
DEV017919,01-12-2021,54,67000,67,0.7237,2,1.3403,0,667,2,1,0
DEV017920,01-12-2021,47,47000,41,0.1521,0,1.0787,0,645,0,12,0
DEV017921,01-12-2021,49,24000,67,0.213,0,0.9564,0,745,3,17,0
DEV017922,01-12-2021,53,56000,57,0.2554,0,0.6611,0,630,1,16,0
DEV017923,01-12-2021,57,76000,62,0.4686,0,0.3287,0,709,1,1,0
DEV017924,01-12-2021,61,56000,22,0.3653,0,0.9038,0,671,1,5,0
DEV017925,01-12-2021,28,36000,65,0.7498,1,0.9442,60,646,1,10,0
DEV017926,01-12-2021,28,28000,24,0.269,0,0.8039,0,666,0,8,0
DEV017927,01-12-2021,42,55000,39,0.3551,1,0.6394,30,640,1,15,0
DEV017928,01-12-2021,61,50000,17,0.445,0,0.6091,0,711,3,9,0
DEV017929,01-12-2021,51,164000,55,0.3511,1,1.6607,0,576,2,13,0
DEV017930,01-12-2021,49,30000,64,0.5776,1,0.5324,30,636,3,9,1
DEV017931,01-12-2021,46,60000,31,0.287,1,1.1282,0,744,3,15,0
DEV017932,01-12-2021,53,37000,42,0.1318,0,1.1271,30,586,1,1,0
DEV017933,01-12-2021,26,35000,68,0.25,0,1.724,0,713,2,17,0
DEV017934,01-12-2021,51,28000,70,0.2111,0,1.6157,90,723,0,8,0
DEV017935,01-12-2021,56,82000,58,0.4033,0,2.4679,0,654,0,2,0
DEV017936,01-12-2021,26,81000,44,0.1346,0,1.572,0,636,3,11,0
DEV017937,01-12-2021,28,76000,64,0.0456,0,0.827,60,664,3,5,0
DEV017938,01-12-2021,42,39000,49,0.7021,1,0.6483,0,559,0,15,0
DEV017939,01-12-2021,24,63000,8,0.3583,0,0.97,0,558,1,6,1
DEV017940,01-12-2021,61,92000,66,0.6938,2,0.8277,0,627,3,3,1
DEV017941,01-12-2021,32,16000,32,0.746,0,1.5206,60,687,2,9,0
DEV017942,01-12-2021,28,63000,13,0.1922,1,1.364,0,658,1,16,0
DEV017943,01-12-2021,57,77000,69,0.2555,0,0.6483,0,659,3,17,0
DEV017944,01-12-2021,60,69000,28,0.1191,2,0.9986,0,650,1,7,0
DEV017945,01-12-2021,56,32000,45,0.3593,0,1.2416,0,632,1,10,0
DEV017946,01-12-2021,48,32000,31,0.4625,0,1.2224,0,820,3,11,0
DEV017947,01-12-2021,52,57000,58,0.5217,0,1.1544,0,730,1,1,0
DEV017948,01-12-2021,48,50000,68,0.6408,2,0.6755,60,583,2,17,1
DEV017949,01-12-2021,32,75000,57,0.2808,1,0.939,30,638,2,6,0
DEV017950,01-12-2021,26,75000,42,0.2583,0,0.576,30,625,1,2,0
DEV017951,01-12-2021,38,38000,67,0.2776,1,0.5857,180,694,1,8,1
DEV017952,01-12-2021,27,23000,7,0.3497,0,1.1262,30,628,3,6,0
DEV017953,01-12-2021,61,26000,47,0.436,1,0.9629,0,736,1,3,0
DEV017954,01-12-2021,43,29000,6,0.743,0,1.0177,0,681,2,12,0
DEV017955,01-12-2021,46,38000,66,0.3914,1,2.4425,0,659,1,15,0
DEV017956,01-12-2021,60,56000,10,0.6408,0,1.0779,0,712,3,6,0
DEV017957,01-12-2021,31,42000,42,0.3651,1,1.2552,0,648,1,10,0
DEV017958,01-12-2021,60,27000,57,0.382,0,2.5628,90,625,2,8,0
DEV017959,01-12-2021,56,66000,14,0.1946,1,0.8347,0,704,2,17,0
DEV017960,01-12-2021,56,42000,19,0.643,2,1.0326,0,699,1,5,1
DEV017961,01-12-2021,30,36000,56,0.2356,0,0.8028,30,607,0,15,0
DEV017962,01-12-2021,45,34000,71,0.8451,1,0.7911,0,644,6,12,0
DEV017963,01-12-2021,28,57000,66,0.5912,2,0.9399,0,739,4,13,0
DEV017964,01-12-2021,38,43000,72,0.6139,0,0.7837,0,652,4,4,0
DEV017965,01-12-2021,44,37000,47,0.1478,1,1.0529,60,755,1,13,0
DEV017966,01-12-2021,48,28000,42,0.8298,1,1.2604,0,650,5,16,0
DEV017967,01-12-2021,40,37000,65,0.4926,0,0.7934,30,752,1,12,0
DEV017968,01-12-2021,30,55000,7,0.503,1,1.5902,30,643,2,11,0
DEV017969,01-12-2021,42,65000,9,0.4628,2,0.7954,0,691,3,7,0
DEV017970,01-12-2021,30,76000,56,0.4299,0,1.0285,0,729,1,12,0
DEV017971,01-12-2021,63,35000,57,0.5966,1,1.3291,0,673,4,13,0
DEV017972,01-12-2021,47,24000,33,0.4806,1,1.8599,30,691,0,13,0
DEV017973,01-12-2021,34,64000,18,0.424,0,1.393,0,638,2,10,0
DEV017974,01-12-2021,64,53000,57,0.452,1,0.9233,30,644,1,6,0
DEV017975,01-12-2021,24,25000,24,0.0611,1,1.1311,0,692,5,8,0
DEV017976,01-12-2021,55,70000,24,0.7175,0,1.3245,0,727,1,9,0
DEV017977,01-12-2021,63,15000,49,0.461,1,1.3917,30,603,1,8,0
DEV017978,01-12-2021,25,30000,31,0.4215,0,0.8405,0,598,3,11,0
DEV017979,01-12-2021,38,110000,26,0.5232,0,1.3652,0,590,3,17,0
DEV017980,01-12-2021,44,196000,45,0.4882,0,1.3669,0,688,2,16,0
DEV017981,01-12-2021,47,77000,20,0.6749,0,0.9737,0,692,1,12,0
DEV017982,01-12-2021,40,42000,14,0.4618,1,0.7765,60,669,4,6,0
DEV017983,01-12-2021,32,59000,61,0.1963,1,0.755,0,596,1,16,0
DEV017984,01-12-2021,58,18000,63,0.3719,2,1.5698,0,673,2,15,0
DEV017985,01-12-2021,43,39000,56,0.4158,1,0.6902,0,805,1,6,0
DEV017986,01-12-2021,42,22000,8,0.4376,1,1.16,0,727,2,12,0
DEV017987,01-12-2021,41,85000,54,0.4199,1,0.6837,0,655,0,17,0
DEV017988,01-12-2021,43,72000,54,0.2447,1,0.8787,0,731,2,6,0
DEV017989,01-12-2021,53,67000,13,0.1993,0,0.9054,60,707,4,9,0
DEV017990,01-12-2021,63,73000,28,0.8232,0,1.6198,0,622,4,16,0
DEV017991,01-12-2021,24,37000,52,0.2901,0,0.8073,90,709,3,2,0
DEV017992,01-12-2021,47,48000,27,0.0832,1,0.6143,0,669,4,7,0
DEV017993,01-12-2021,47,35000,66,0.2265,0,1.0212,60,700,1,9,0
DEV017994,01-12-2021,42,50000,8,0.3366,0,0.618,30,819,1,5,0
DEV017995,01-12-2021,53,47000,54,0.2752,0,1.2214,180,597,2,16,0
DEV017996,01-12-2021,49,59000,53,0.3905,0,0.6585,0,663,1,2,0
DEV017997,01-12-2021,61,28000,43,0.4205,1,0.8962,0,705,1,14,0
DEV017998,01-12-2021,52,49000,65,0.0343,0,0.9283,30,540,1,5,0
DEV017999,01-12-2021,36,49000,60,0.4456,1,1.4148,0,674,1,7,0
DEV018000,01-12-2021,27,54000,34,0.3799,0,3,30,733,0,12,0
DEV018001,01-12-2021,40,31000,17,0.3662,0,1.8668,0,826,1,12,0
DEV018002,01-12-2021,56,36000,23,0.2563,0,1.12,0,537,2,11,0
DEV018003,01-12-2021,28,32000,70,0.6933,0,1.1584,60,680,2,10,0
DEV018004,01-12-2021,51,130000,59,0.1121,0,1.7591,0,552,3,3,0
DEV018005,01-12-2021,47,89000,62,0.392,0,1.7897,60,755,2,15,0
DEV018006,01-12-2021,40,47000,66,0.6887,2,1.021,0,650,1,14,0
DEV018007,01-12-2021,62,61000,61,0.4153,0,1.3874,0,700,1,4,0
DEV018008,01-12-2021,63,106000,34,0.7977,0,1.431,30,756,2,10,0
DEV018009,01-12-2021,34,109000,62,0.1702,0,1.7527,0,815,0,3,0
DEV018010,01-12-2021,35,60000,21,0.3002,0,1.1579,30,742,2,14,0
DEV018011,01-12-2021,36,32000,65,0.5817,0,1.353,60,608,0,8,0
DEV018012,01-12-2021,31,90000,36,0.507,1,1.5683,30,690,1,3,1
DEV018013,01-12-2021,24,55000,35,0.4431,0,1.1159,0,681,1,5,0
DEV018014,01-12-2021,32,41000,29,0.8309,0,1.7016,0,779,2,14,0
DEV018015,01-12-2021,51,69000,26,0.5398,0,0.4926,60,708,2,13,0
DEV018016,01-12-2021,25,36000,10,0.1784,1,1.0619,0,768,1,3,0
DEV018017,01-12-2021,37,23000,67,0.4433,0,1.2373,0,802,1,7,0
DEV018018,01-12-2021,36,93000,40,0.1318,1,0.8543,0,591,2,13,0
DEV018019,01-12-2021,25,61000,70,0.7353,1,0.8396,0,561,1,11,0
DEV018020,01-12-2021,27,74000,36,0.1542,0,0.7233,0,835,2,15,0
DEV018021,01-12-2021,35,19000,45,0.2341,0,1.5467,90,723,3,8,0
DEV018022,01-12-2021,33,60000,49,0.5788,1,1.2165,0,712,3,17,0
DEV018023,01-12-2021,26,57000,10,0.6928,0,0.7373,0,724,3,1,0
DEV018024,01-12-2021,27,41000,54,0.2398,1,0.7215,0,673,4,15,1
DEV018025,01-12-2021,29,41000,53,0.6078,2,0.6987,0,580,1,11,0
DEV018026,01-12-2021,46,38000,26,0.1486,1,2.0743,0,559,3,1,0
DEV018027,01-12-2021,28,108000,52,0.7678,2,0.8146,0,680,1,12,0
DEV018028,01-12-2021,26,75000,7,0.364,2,1.1994,0,687,0,5,0
DEV018029,01-12-2021,33,43000,67,0.2861,0,1.0685,0,697,5,9,0
DEV018030,01-12-2021,42,36000,20,0.2558,0,0.9933,60,665,0,8,0
DEV018031,01-12-2021,37,48000,62,0.3959,0,1.4601,0,733,0,14,0
DEV018032,01-12-2021,44,49000,6,0.541,1,1.2481,0,709,2,12,0
DEV018033,01-12-2021,51,29000,16,0.7747,0,0.7719,0,500,5,2,0
DEV018034,01-12-2021,44,85000,39,0.4482,2,0.8963,60,692,3,2,0
DEV018035,01-12-2021,59,43000,22,0.0736,0,0.7349,30,848,0,14,0
DEV018036,01-12-2021,47,51000,69,0.1634,0,0.6438,0,728,5,5,0
DEV018037,01-12-2021,61,73000,64,0.8303,1,0.9622,0,603,1,17,0
DEV018038,01-12-2021,40,108000,19,0.6306,1,1.0326,0,617,1,4,0
DEV018039,01-12-2021,45,52000,47,0.5619,1,0.9791,0,594,3,1,0
DEV018040,01-12-2021,42,24000,49,0.6074,2,0.6574,0,695,2,10,0
DEV018041,01-12-2021,33,66000,23,0.6982,1,1.8915,0,595,1,2,0
DEV018042,01-12-2021,34,53000,42,0.3414,1,1.7083,0,685,3,9,0
DEV018043,01-12-2021,61,38000,59,0.4938,0,1.5515,30,708,1,6,0
DEV018044,01-12-2021,25,59000,34,0.6504,0,0.7902,0,722,1,9,0
DEV018045,01-12-2021,56,35000,36,0.5738,2,0.8038,0,604,1,14,1
DEV018046,01-12-2021,54,23000,57,0.3145,0,1.4268,90,579,2,17,0
DEV018047,01-12-2021,58,52000,64,0.2668,1,0.943,0,699,4,2,0
DEV018048,01-12-2021,60,31000,63,0.3479,0,1.1518,0,685,3,2,0
DEV018049,01-12-2021,59,43000,22,0.5068,0,1.6008,30,680,3,17,0
DEV018050,01-12-2021,46,66000,6,0.2905,1,1.4724,60,664,3,16,1
DEV018051,01-12-2021,59,17000,72,0.3013,0,0.9661,0,717,2,9,0
DEV018052,01-12-2021,63,41000,50,0.4743,0,0.6462,0,635,2,13,0
DEV018053,01-12-2021,62,30000,35,0.1891,1,0.7769,30,570,2,2,0
DEV018054,01-12-2021,49,23000,8,0.3613,1,1.1501,0,658,1,3,0
DEV018055,01-12-2021,48,50000,70,0.155,0,1.5292,0,693,0,6,0
DEV018056,01-12-2021,40,38000,9,0.4751,2,0.8049,0,694,2,7,0
DEV018057,01-12-2021,38,67000,20,0.4265,1,0.9194,0,605,2,4,0
DEV018058,01-12-2021,60,60000,40,0.3802,1,1.372,0,739,1,10,0
DEV018059,01-12-2021,27,65000,32,0.4203,0,0.4512,0,755,3,4,0
DEV018060,01-12-2021,45,19000,46,0.7216,0,0.7358,60,750,1,14,0
DEV018061,01-12-2021,40,52000,27,0.1379,0,1.2878,0,729,1,1,0
DEV018062,01-12-2021,45,53000,45,0.2867,3,0.7486,0,778,0,16,0
DEV018063,01-12-2021,40,26000,63,0.5889,1,1.4886,0,579,1,8,0
DEV018064,01-12-2021,37,46000,42,0.2679,0,1.3327,90,642,0,11,1
DEV018065,01-12-2021,37,55000,63,0.3419,0,1.2499,90,749,3,7,0
DEV018066,01-12-2021,40,50000,48,0.1586,3,0.5157,0,777,0,7,0
DEV018067,01-12-2021,31,67000,50,0.2924,1,1.1455,0,791,2,12,0
DEV018068,01-12-2021,57,61000,17,0.6746,1,1.0537,0,639,1,13,0
DEV018069,01-12-2021,49,67000,64,0.5403,0,1.2017,90,679,0,14,0
DEV018070,01-12-2021,53,25000,55,0.1499,0,1.4914,0,617,4,12,0
DEV018071,01-12-2021,45,34000,31,0.2084,1,0.9116,0,720,1,12,0
DEV018072,01-12-2021,39,40000,15,0.4986,1,1.5976,90,504,2,8,1
DEV018073,01-12-2021,53,45000,54,0.0669,0,1.2668,0,643,2,13,0
DEV018074,01-12-2021,39,22000,8,0.5451,1,1.0416,0,751,1,15,0
DEV018075,01-12-2021,61,45000,69,0.3243,0,0.4511,0,751,1,11,0
DEV018076,01-12-2021,47,71000,11,0.0443,1,1.1923,0,636,1,9,0
DEV018077,01-12-2021,59,25000,60,0.6589,0,0.968,0,666,0,17,0
DEV018078,01-12-2021,58,23000,71,0.3406,2,2.014,0,627,2,4,0
DEV018079,01-12-2021,29,90000,63,0.0759,0,2.1783,90,667,3,1,0
DEV018080,01-12-2021,27,59000,60,0.2084,0,0.8461,60,642,0,6,0
DEV018081,01-12-2021,41,128000,7,0.2792,0,0.8445,0,594,4,5,0
DEV018082,01-12-2021,29,52000,36,0.2322,1,1.1156,0,702,2,2,0
DEV018083,01-12-2021,49,46000,48,0.4753,1,0.581,0,660,2,16,0
DEV018084,01-12-2021,60,34000,70,0.1083,2,1.0355,0,647,1,1,0
DEV018085,01-12-2021,50,158000,60,0.5206,0,0.8406,0,759,0,11,0
DEV018086,01-12-2021,64,89000,70,0.4131,2,0.9267,0,574,1,8,0
DEV018087,01-12-2021,34,62000,30,0.5315,0,2.0583,0,755,2,2,0
DEV018088,01-12-2021,61,56000,72,0.6071,0,1.1505,0,657,4,13,0
DEV018089,01-12-2021,39,27000,44,0.5398,0,1.801,0,743,1,15,0
DEV018090,01-12-2021,42,49000,46,0.4043,0,1.2506,0,594,1,1,0
DEV018091,01-12-2021,38,28000,55,0.6289,0,1.0191,0,690,2,17,1
DEV018092,01-12-2021,49,42000,62,0.2349,0,1.5874,0,661,3,1,0
DEV018093,01-12-2021,64,52000,67,0.562,0,0.9622,0,615,1,8,0
DEV018094,01-12-2021,54,54000,24,0.5364,0,1.8833,0,626,3,7,0
DEV018095,01-12-2021,42,29000,57,0.057,0,0.5986,0,699,0,6,0
DEV018096,01-12-2021,47,63000,53,0.6334,1,1.5845,0,663,0,6,0
DEV018097,01-12-2021,32,47000,33,0.8115,0,0.4601,0,708,3,3,0
DEV018098,01-12-2021,46,71000,47,0.4036,2,1.0032,0,710,3,3,1
DEV018099,01-12-2021,27,66000,40,0.5281,0,1.348,0,691,1,4,0
DEV018100,01-12-2021,33,90000,64,0.4217,0,1.3268,0,678,5,1,0
DEV018101,01-12-2021,32,33000,41,0.4506,1,1.8842,0,728,1,2,0
DEV018102,01-12-2021,42,131000,13,0.4396,2,0.5859,0,691,1,3,0
DEV018103,01-12-2021,38,28000,6,0.5553,1,0.757,30,676,2,12,0
DEV018104,01-12-2021,57,41000,68,0.5612,0,1.6548,0,634,0,6,0
DEV018105,01-12-2021,42,54000,40,0.3253,0,1.7908,0,686,1,10,0
DEV018106,01-12-2021,44,65000,14,0.2466,0,0.4436,0,563,1,2,0
DEV018107,01-12-2021,57,42000,11,0.2169,0,0.5957,0,722,0,11,0
DEV018108,01-12-2021,40,47000,46,0.5161,0,0.4688,0,687,4,11,0
DEV018109,01-12-2021,41,132000,29,0.139,2,0.7255,0,712,2,10,0
DEV018110,01-12-2021,40,35000,65,0.4364,0,0.8437,0,692,3,5,0
DEV018111,01-12-2021,25,29000,9,0.4863,1,0.9662,0,688,1,8,0
DEV018112,01-12-2021,24,26000,19,0.5879,1,0.6647,60,617,0,15,0
DEV018113,01-12-2021,33,36000,36,0.6553,1,0.5366,0,643,4,15,0
DEV018114,01-12-2021,60,15000,44,0.2075,0,0.6646,30,641,1,10,0
DEV018115,01-12-2021,28,49000,24,0.0727,0,1.0823,0,739,1,12,0
DEV018116,01-12-2021,35,115000,30,0.2843,0,0.8061,0,644,4,11,0
DEV018117,01-12-2021,59,48000,33,0.8019,2,0.7838,0,662,3,13,0
DEV018118,01-12-2021,54,90000,69,0.2545,0,1.103,30,691,1,6,0
DEV018119,01-12-2021,61,40000,29,0.4342,0,1.1424,0,707,3,13,0
DEV018120,01-12-2021,32,118000,45,0.4255,0,0.9364,0,669,3,3,0
DEV018121,01-12-2021,49,60000,65,0.2081,1,1.0189,0,682,2,5,0
DEV018122,01-12-2021,38,48000,20,0.6153,0,0.9485,90,591,1,12,1
DEV018123,01-12-2021,39,30000,59,0.0821,0,0.9691,30,608,1,1,0
DEV018124,01-12-2021,36,54000,63,0.3779,0,0.7274,0,713,0,7,0
DEV018125,01-12-2021,48,119000,10,0.4296,0,1.4865,0,720,0,16,0
DEV018126,01-12-2021,53,19000,44,0.5188,3,1.5689,30,664,4,3,0
DEV018127,01-12-2021,30,46000,68,0.1014,0,1.2617,0,708,0,8,0
DEV018128,01-12-2021,27,41000,6,0.4359,0,0.3743,30,687,4,8,1
DEV018129,01-12-2021,63,25000,25,0.2682,1,1.4059,0,616,0,1,0
DEV018130,01-12-2021,61,34000,54,0.1941,1,1.474,0,662,4,7,0
DEV018131,01-12-2021,53,74000,23,0.5976,0,1.1749,0,697,3,10,0
DEV018132,01-12-2021,33,37000,28,0.1243,0,1.4478,0,587,0,7,0
DEV018133,01-12-2021,53,86000,23,0.5617,3,1.3048,0,665,0,8,0
DEV018134,01-12-2021,62,42000,65,0.5298,1,1.061,30,699,2,1,0
DEV018135,01-12-2021,30,47000,48,0.2341,0,0.8157,60,591,4,15,0
DEV018136,01-12-2021,59,76000,59,0.4154,0,0.3982,0,727,1,4,0
DEV018137,01-12-2021,58,46000,56,0.1637,2,1.0363,0,611,1,14,0
DEV018138,01-12-2021,47,56000,65,0.0964,0,1.2759,30,638,2,10,0
DEV018139,01-12-2021,62,38000,29,0.4324,0,0.7381,0,626,1,16,0
DEV018140,01-12-2021,59,42000,55,0.8348,2,0.8856,0,708,1,6,1
DEV018141,01-12-2021,43,73000,42,0.6863,0,1.0198,90,757,7,15,0
DEV018142,01-12-2021,55,34000,62,0.3679,2,1.0955,0,624,0,10,0
DEV018143,01-12-2021,62,29000,35,0.363,0,0.6727,0,654,4,7,0
DEV018144,01-12-2021,49,42000,53,0.6053,1,0.631,90,683,4,8,0
DEV018145,01-12-2021,49,48000,26,0.3707,0,1.1565,0,663,2,11,0
DEV018146,01-12-2021,59,30000,20,0.3314,0,1.695,30,599,0,6,0
DEV018147,01-12-2021,58,100000,37,0.3237,0,1.4804,0,672,2,4,0
DEV018148,01-12-2021,58,54000,52,0.4752,1,0.9239,0,753,1,15,0
DEV018149,01-12-2021,35,33000,47,0.0628,0,1.5762,0,784,2,13,0
DEV018150,01-12-2021,56,64000,10,0.2236,1,1.4813,0,539,2,1,0
DEV018151,01-12-2021,59,79000,26,0.2229,2,1.2178,0,690,1,4,0
DEV018152,01-12-2021,37,28000,30,0.3478,0,1.0975,0,635,1,2,0
DEV018153,01-12-2021,56,63000,43,0.7121,1,1.9935,0,763,3,3,0
DEV018154,01-12-2021,47,38000,30,0.2606,0,0.9314,0,759,1,4,0
DEV018155,01-12-2021,38,62000,50,0.1176,0,1.2194,0,666,0,11,0
DEV018156,01-12-2021,54,138000,51,0.2622,0,0.5904,0,767,2,1,0
DEV018157,01-12-2021,40,34000,70,0.4206,0,0.6301,0,574,1,14,0
DEV018158,01-12-2021,35,56000,69,0.5557,0,1.3093,0,645,1,14,0
DEV018159,01-12-2021,45,18000,69,0.6178,1,2.2577,0,659,2,6,0
DEV018160,01-12-2021,46,132000,39,0.4435,0,1.1263,0,656,1,13,0
DEV018161,01-12-2021,49,17000,56,0.1005,0,0.69,0,622,2,17,0
DEV018162,01-12-2021,37,53000,22,0.1708,0,1.1557,0,788,0,6,0
DEV018163,01-12-2021,35,82000,20,0.7285,2,0.9412,60,663,0,10,1
DEV018164,01-12-2021,27,47000,72,0.429,2,0.9554,0,545,3,9,0
DEV018165,01-12-2021,36,41000,62,0.4118,1,1.6523,60,726,0,14,0
DEV018166,01-12-2021,41,46000,15,0.1871,0,1.1533,0,743,0,7,0
DEV018167,01-12-2021,51,42000,23,0.4355,1,1.0091,0,706,2,11,1
DEV018168,01-12-2021,61,22000,13,0.5922,1,0.6226,0,771,1,9,0
DEV018169,01-12-2021,64,15000,69,0.3532,0,1.5606,0,711,1,13,0
DEV018170,01-12-2021,42,86000,21,0.3214,2,0.6901,30,769,2,7,0
DEV018171,01-12-2021,61,33000,9,0.513,1,1.1755,30,663,2,15,0
DEV018172,01-12-2021,26,48000,25,0.4944,0,0.3431,0,708,1,17,0
DEV018173,01-12-2021,42,26000,35,0.2509,0,1.8385,30,718,1,15,0
DEV018174,01-12-2021,43,42000,37,0.205,2,1.6272,0,712,0,6,0
DEV018175,01-12-2021,48,73000,30,0.5778,0,1.3171,0,686,2,4,0
DEV018176,01-12-2021,34,38000,54,0.0677,0,1.3231,0,727,0,15,0
DEV018177,01-12-2021,40,93000,7,0.6347,2,1.1266,0,645,2,11,0
DEV018178,01-12-2021,58,53000,65,0.3523,0,0.9289,0,607,2,9,0
DEV018179,01-12-2021,37,50000,72,0.6893,0,1.561,0,662,1,10,0
DEV018180,01-12-2021,62,57000,36,0.8056,0,1.0348,0,758,2,7,0
DEV018181,01-12-2021,42,56000,53,0.3725,1,0.8361,90,676,5,2,1
DEV018182,01-12-2021,26,66000,71,0.7351,0,1.2094,0,582,0,3,0
DEV018183,01-12-2021,57,45000,53,0.6355,0,1.1636,0,686,3,13,0
DEV018184,01-12-2021,64,31000,35,0.6864,0,0.9928,180,666,1,10,0
DEV018185,01-12-2021,45,93000,22,0.3004,0,1.0495,60,553,1,1,0
DEV018186,01-12-2021,61,80000,24,0.3369,1,1.2926,0,782,0,15,0
DEV018187,01-12-2021,50,59000,51,0.648,0,0.9717,0,744,0,10,0
DEV018188,01-12-2021,44,79000,43,0.4524,0,1.3763,30,685,1,16,0
DEV018189,01-12-2021,64,27000,65,0.3262,1,1.0093,0,757,3,15,0
DEV018190,01-12-2021,54,30000,61,0.5753,0,1.3916,30,608,3,10,0
DEV018191,01-12-2021,50,65000,33,0.3035,1,1.015,0,562,1,10,0
DEV018192,01-12-2021,60,25000,12,0.014,2,1.3488,30,665,1,16,0
DEV018193,01-12-2021,25,121000,55,0.4437,0,0.5526,60,578,5,5,0
DEV018194,01-12-2021,32,35000,44,0.3779,0,1.2288,0,643,2,2,0
DEV018195,01-12-2021,42,23000,48,0.2645,0,1.2835,60,716,0,9,0
DEV018196,01-12-2021,59,34000,40,0.466,0,0.7766,0,594,2,10,0
DEV018197,01-12-2021,33,31000,13,0.4869,0,0.8653,0,649,2,12,0
